loan_id;account_id;date;amount;duration;payments;status;frequency;account_year;account_month;account_day;disp_id;disp_type;gender;birth_year;birth_month;birth_day;inhabitants;less499;less1999;less9999;more10000;cities;ratioUrb;salary;unemploymant95;unemploymant96;enterpreneurs;crime95;crime96;last_balance;balance_m1_min;balance_m1_max;balance_m1_mean;balance_m1_std;num_trans_m1;balance_m3_min;balance_m3_max;balance_m3_mean;balance_m3_std;num_trans_m3;balance_m6_min;balance_m6_max;balance_m6_mean;balance_m6_std;num_trans_m6;balance_y1_min;balance_y1_max;balance_y1_mean;balance_y1_std;num_trans_y1;balance_all_min;balance_all_max;balance_all_mean;balance_all_std;num_trans;credit_m1_min;credit_m1_max;credit_m1_mean;credit_m1_std;credit_m1_sum;credit_m3_min;credit_m3_max;credit_m3_mean;credit_m3_std;credit_m3_sum;credit_m6_min;credit_m6_max;credit_m6_mean;credit_m6_std;credit_m6_sum;credit_y1_min;credit_y1_max;credit_y1_mean;credit_y1_std;credit_y1_sum;credit_all_min;credit_all_max;credit_all_mean;credit_all_std;credit_all_sum;withdrawal_m1_min;withdrawal_m1_max;withdrawal_m1_mean;withdrawal_m1_std;withdrawal_m1_sum;withdrawal_m3_min;withdrawal_m3_max;withdrawal_m3_mean;withdrawal_m3_std;withdrawal_m3_sum;withdrawal_m6_min;withdrawal_m6_max;withdrawal_m6_mean;withdrawal_m6_std;withdrawal_m6_sum;withdrawal_y1_min;withdrawal_y1_max;withdrawal_y1_mean;withdrawal_y1_std;withdrawal_y1_sum;withdrawal_all_min;withdrawal_all_max;withdrawal_all_mean;withdrawal_all_std;withdrawal_all_sum;age
5895;4473;970103;93960;60;1566;;0;1995;10;9;5395;0;0;1962;6;1;112252.81818181818;64.0909090909091;26.454545454545453;6.0;1.9090909090909092;7.818181818181818;62.945454545454545;8611.181818181818;2.3663636363636362;2.983636363636364;116.45454545454545;2765.4545454545455;2786.0;49548.5;36997.6;73635.1;59799.450000000004;15620.830841448318;8.0;36005.0;73635.1;55303.93043478262;11508.660484152195;23.0;35018.4;73635.1;56114.54347826088;11218.177330934373;46.0;35018.4;88246.7;56405.395121951224;11487.417654089282;82.0;800.0;88246.7;54520.20224719101;13768.555213741873;89.0;273.0;36637.5;18455.25;25713.58454445821;36910.5;228.2;36637.5;14369.733333333332;16104.108830688729;86218.4;228.2;36637.5;13355.541666666666;14094.304711894887;160266.5;204.5;36637.5;13352.816666666668;13787.20729484454;320467.60000000003;82.2;36637.5;12769.22;14018.915135271023;383076.6;14.6;19700.0;5181.266666666666;7385.064340049223;31087.6;14.6;19700.0;4600.164705882352;5279.304558952483;78202.79999999999;14.6;19700.0;5294.870588235294;5936.912467621502;180025.6;14.6;30000.0;5422.896551724138;6182.3299857148195;314528.0;14.6;30000.0;5653.016949152542;6378.60378272151;333528.0;35
7122;10365;970104;260640;36;7240;;0;1995;9;2;12448;0;1;1949;1;21;85930.6;40.9;16.1;5.3;1.3;6.9;65.69;9015.4;2.138;2.646;111.7;2476.9;2586.3;11565.4;-718.6;11565.4;4342.5;5658.453777440315;8.0;-718.6;40933.3;15606.948;12520.153400022702;25.0;-718.6;56711.8;23905.26538461538;14781.799295767309;52.0;-718.6;88731.8;31904.927536231884;21446.872849643827;69.0;-718.6;88731.8;31518.182051282052;20629.92586109991;78.0;15.5;12284.0;6149.75;8675.139544987158;12299.5;15.5;12284.0;3992.933333333333;5184.218614860552;23957.6;15.5;40004.0;8346.225;13991.779456986682;100154.7;15.5;41871.0;10610.09090909091;15398.658950821755;233422.0;15.5;41871.0;9526.772413793104;14395.797543576402;276276.4;4.6;6395.0;2140.5333333333333;2659.4614723034942;12843.2;4.6;8600.0;2948.7052631578945;2847.7716804300953;56025.399999999994;4.6;13200.0;3472.405;3161.226963838161;138896.2;4.6;30000.0;5376.825531914894;6966.5709106594895;252710.80000000002;4.6;30000.0;5402.2612244897955;6867.326115284862;264710.8;48
6173;5724;970108;232560;48;4845;;1;1995;4;19;6922;0;1;1939;4;27;87574.375;69.375;16.625;5.75;1.125;6.0;61.05;8831.5;2.27125;2.81375;122.375;2240.875;2271.625;45754.0;20619.9;64446.0;41510.14;18049.826739285403;10.0;20619.9;65902.9;45438.53225806451;13450.592219784403;31.0;11450.4;65902.9;41703.39344262296;14796.700693227402;61.0;8393.8;75040.9;38845.691269841285;15467.37240741307;126.0;200.0;79286.6;40175.6125;15672.003046986596;176.0;221.1;43605.0;21913.05;30677.049884319058;43826.1;221.1;43605.0;17070.183333333334;19200.684016400734;102421.1;151.6;43605.0;15850.733333333335;16820.00482338777;190208.80000000002;123.8;43605.0;15186.03846153846;15971.166888692309;394836.99999999994;45.7;43605.0;15302.486046511629;16313.366966803947;658006.9;100.0;15900.0;4806.75;6065.831488168555;38454.0;100.0;15900.0;4286.48;5008.696887414929;107162.0;100.0;18873.0;4131.244897959184;5167.58727764794;202431.0;100.0;18873.0;3799.99;4511.8035689005155;379999.0;100.0;29100.0;4603.4060150375935;6141.604106466779;612253.0;58
6142;5591;970121;221880;60;3698;;0;1996;3;16;6749;0;1;1943;9;29;92102.83333333333;62.666666666666664;26.666666666666668;4.666666666666667;1.5833333333333333;5.5;52.44166666666666;9357.25;2.4641666666666664;2.8783333333333334;129.75;3385.3333333333335;3620.5833333333335;38913.4;32468.4;54655.4;40643.466666666674;6418.526457840616;9.0;23872.3;60602.1;42591.22068965515;9828.842888348678;29.0;23872.3;74216.8;45160.21355932204;12145.163285105802;59.0;1000.0;74216.8;44440.91267605633;13853.751836544183;71.0;1000.0;74216.8;44440.91267605633;13853.751836544183;71.0;172.7;22187.0;11179.85;15566.460813075013;22359.7;167.4;33280.0;13027.816666666666;14654.883167656666;78166.9;165.6;33280.0;12111.699999999999;12823.164201411586;145340.4;54.2;33280.0;11797.642857142857;12714.278533112738;247750.5;54.2;33280.0;11797.642857142857;12714.278533112738;247750.5;2.0;12200.0;2679.5142857142855;4397.980171028731;18756.6;2.0;17046.0;3370.252173913043;4788.785137349514;77515.79999999999;2.0;17046.0;3436.9574468085107;4710.858420608651;161537.0;2.0;21200.0;4176.74;5570.455131846802;208837.0;2.0;21200.0;4176.74;5570.455131846802;208837.0;54
5358;2018;970121;38520;12;3210;;0;1995;6;4;2451;0;0;1939;12;6;112252.81818181818;64.0909090909091;26.454545454545453;6.0;1.9090909090909092;7.818181818181818;62.945454545454545;8611.181818181818;2.3663636363636362;2.983636363636364;116.45454545454545;2765.4545454545455;2786.0;18914.3;13994.3;22029.3;18883.266666666663;2632.186224414983;9.0;13342.4;24719.9;19747.60909090909;3096.703578678323;22.0;13342.4;27674.0;21189.70731707317;3207.9856833681665;41.0;13342.4;27674.0;20289.81428571429;3113.036853371821;77.0;900.0;31302.0;20231.313157894736;4462.709852015551;114.0;73.5;4673.0;2815.5;2423.964779034547;8446.5;73.5;7010.0;2903.457142857143;2814.188034381701;20324.2;73.5;7010.0;2814.733333333333;2505.481148735042;42221.0;57.0;7010.0;2791.4375;2392.4812492945075;89326.0;19.8;8800.0;2736.026923076923;2601.9410634548026;142273.4;14.6;3115.0;1948.2666666666667;1231.6639260231125;11689.6;14.6;4300.0;2059.253333333333;1477.0155748606553;30888.8;14.6;4300.0;1945.2923076923075;1368.2399312761127;50577.6;14.6;4300.0;1951.8933333333337;1366.5177759546343;87835.20000000001;14.6;5400.0;2069.016129032258;1429.3084271994826;128279.0;58
6095;5358;970124;68340;60;1139;;0;1995;5;18;6469;0;0;1953;3;16;92102.83333333333;62.666666666666664;26.666666666666668;4.666666666666667;1.5833333333333333;5.5;52.44166666666666;9357.25;2.4641666666666664;2.8783333333333334;129.75;3385.3333333333335;3620.5833333333335;46156.7;36447.7;60756.7;46686.11666666667;7832.561677105816;6.0;24220.1;60756.7;41215.69999999999;10230.063105594432;19.0;24220.1;60756.7;39223.034999999996;8774.31821088813;40.0;16416.5;70691.8;40101.717721519;9682.499272435169;79.0;500.0;71564.8;41735.4201754386;11063.62890217254;114.0;189.7;24309.0;12249.35;17054.920587472698;24498.7;150.8;36463.5;14263.533333333333;16067.57957324832;85581.2;140.8;36463.5;13247.058333333334;14073.066906778049;158964.7;140.8;36463.5;13253.254166666668;13757.586489326033;318078.10000000003;62.7;36463.5;13463.015;13889.575842862914;538520.6;14.6;14600.0;6151.4;6997.995101455845;24605.6;14.6;14600.0;5738.215384615383;5053.790467534601;74596.79999999999;14.6;14600.0;5269.057142857143;4982.0537044125485;147533.6;14.6;33600.0;5714.312727272726;6307.47790022859;314287.19999999995;14.6;33600.0;6653.5675675675675;7246.92175611188;492364.0;44
6878;9242;970124;23184;12;1932;;0;1996;3;15;11073;0;1;1979;7;26;146784.92857142858;59.785714285714285;35.42857142857143;8.142857142857142;1.5;5.857142857142857;54.86428571428572;8728.5;3.2278571428571428;3.8285714285714287;113.35714285714286;3770.0;3845.785714285714;44101.4;39509.4;48344.0;45074.90000000001;3008.2454897608786;13.0;35829.4;48344.0;42788.684615384605;4108.43245656465;26.0;29906.0;48344.0;40705.4441860465;4809.4068802366655;43.0;200.0;48344.0;36729.80172413793;9960.410273053056;58.0;200.0;48344.0;36729.80172413793;9960.410273053056;58.0;133.4;7832.0;2112.75;3813.4680921701706;8451.0;133.4;11748.0;2866.7;4456.702717630304;28667.0;96.2;11748.0;2790.457894736842;4062.9903376311654;53018.7;37.2;11748.0;3018.0060606060606;4124.385693571483;99594.2;37.2;11748.0;3018.0060606060606;4124.385693571483;99594.2;14.6;2760.0;1552.7333333333333;901.9275137171501;13974.6;14.6;3600.0;1493.9875000000002;1065.3656986374835;23903.800000000003;14.6;9500.0;2199.7083333333335;2475.1272585494453;52793.0;14.6;9500.0;2283.72;2459.1550025703273;57093.0;14.6;9500.0;2283.72;2459.1550025703273;57093.0;18
6554;7637;970129;390096;48;8127;;0;1996;8;19;9149;0;0;1978;9;26;112252.81818181818;64.0909090909091;26.454545454545453;6.0;1.9090909090909092;7.818181818181818;62.945454545454545;8611.181818181818;2.3663636363636362;2.983636363636364;116.45454545454545;2765.4545454545455;2786.0;44278.0;44278.0;75678.0;59823.25;14429.18074308679;4.0;37507.0;77467.0;54967.5;14779.870960570363;10.0;900.0;77467.0;44346.15625;20389.130044150774;16.0;900.0;77467.0;44346.15625;20389.130044150774;16.0;900.0;77467.0;44346.15625;20389.130044150774;16.0;192.0;24119.0;12155.5;16918.94395345052;24311.0;125.5;36178.0;14149.416666666666;15944.5491451363;84896.5;43.5;36178.0;13407.8;14294.336077621792;134078.0;43.5;36178.0;13407.8;14294.336077621792;134078.0;43.5;36178.0;13407.8;14294.336077621792;134078.0;7900.0;23500.0;15700.0;11030.865786510141;31400.0;7900.0;26100.0;19500.0;8064.738061462381;78000.0;900.0;26100.0;14966.666666666666;9916.988790286428;89800.0;900.0;26100.0;14966.666666666666;9916.988790286428;89800.0;900.0;26100.0;14966.666666666666;9916.988790286428;89800.0;19
6793;8931;970130;186300;60;3105;;2;1996;1;1;10696;0;0;1947;11;16;146784.92857142858;59.785714285714285;35.42857142857143;8.142857142857142;1.5;5.857142857142857;54.86428571428572;8728.5;3.2278571428571428;3.8285714285714287;113.35714285714286;3770.0;3845.785714285714;26264.0;20664.0;87688.0;51523.63636363636;27799.20618029489;11.0;20664.0;170682.8;83609.2465116279;33539.057274235536;43.0;12681.2;170682.8;71772.84736842106;34698.56586917477;76.0;12681.2;170682.8;63570.307692307695;33910.501566764084;117.0;200.0;170682.8;62765.8655462185;34244.48654819336;119.0;271.0;5600.0;2068.4;3058.6185574536753;6205.2;266.4;48653.0;18456.183333333334;17602.1344832097;332211.3;34.3;48653.0;18098.254545454547;17119.308025481256;597242.4;5.9;48653.0;14391.057692307691;16322.561290234724;748335.0;5.9;48653.0;14436.055555555555;16290.55685645703;779547.0;30.0;22573.0;8378.0;8040.697180149066;67024.0;30.0;63700.0;15090.8;17292.398749161435;377270.0;30.0;63700.0;13799.418604651162;16712.979997356146;593375.0;30.0;63700.0;11588.969230769231;14732.62920672303;753283.0;30.0;63700.0;11588.969230769231;14732.62920672303;753283.0;50
7286;11271;970131;67320;36;1870;;0;1995;9;20;13544;0;0;1972;1;26;92102.83333333333;62.666666666666664;26.666666666666668;4.666666666666667;1.5833333333333333;5.5;52.44166666666666;9357.25;2.4641666666666664;2.8783333333333334;129.75;3385.3333333333335;3620.5833333333335;19757.5;18557.5;33845.5;26031.75;5662.6769477240805;8.0;18557.5;42110.2;28170.007999999998;6526.372001855241;25.0;18148.6;42110.2;26061.134;5913.577590548098;50.0;18148.6;43806.9;26374.870408163268;6397.53821290738;98.0;200.0;43949.4;26491.78018018018;7217.696103124469;111.0;1200.0;11222.0;6211.0;7086.624161051579;12422.0;105.2;16833.0;6314.014285714286;6706.50830721635;44198.100000000006;88.3;16833.0;5549.6;5845.60938715057;83244.0;88.3;16833.0;5631.760714285714;5982.030038518094;157689.3;33.3;16833.0;5736.168421052632;6039.934969182101;217974.4;516.0;5808.0;2798.0;1911.2714092980098;16788.0;14.6;5808.0;2532.9555555555553;2020.8868915643775;45593.2;14.6;5808.0;2362.885714285714;1986.0080441077032;82701.0;14.6;9900.0;2435.9514285714286;2191.199728938322;170516.6;14.6;11500.0;2715.2958904109587;2602.341406654483;198216.59999999998;25
